	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Count Based Recommender	mrr	0.748581968848107	0.3707308004099165
1	0	0.5	Count Based Recommender	mrr@5	0.735351418908984	0.39440163150102225
2	0	0.5	Count Based Recommender	map	0.21746740802659983	0.11379536979505575
3	0	0.5	Count Based Recommender	map@5	0.6887020291133658	0.36608380167637267
4	0	0.5	Count Based Recommender	maf1	0.2905424838815926	0.11691652311832477
5	0	0.5	Count Based Recommender	maf1@5	0.1292396919079687	0.0839871198131871
6	1	0.5	Count Based Recommender	mrr	0.753958658312842	0.3664690037540932
7	1	0.5	Count Based Recommender	mrr@5	0.7417808723843207	0.38872276468234074
8	1	0.5	Count Based Recommender	map	0.21659759179787855	0.11311215771604079
9	1	0.5	Count Based Recommender	map@5	0.6920200289812358	0.3592964121140045
10	1	0.5	Count Based Recommender	maf1	0.28994236947211904	0.11654475222197669
11	1	0.5	Count Based Recommender	maf1@5	0.1296971150166334	0.08216829429160963
12	2	0.5	Count Based Recommender	mrr	0.7575368987534845	0.3672164767123696
13	2	0.5	Count Based Recommender	mrr@5	0.7441620828749542	0.39159738576576086
14	2	0.5	Count Based Recommender	map	0.21750847076031343	0.11284619478713963
15	2	0.5	Count Based Recommender	map@5	0.6930952817503973	0.3624606529391129
16	2	0.5	Count Based Recommender	maf1	0.290715488310259	0.11545483186460116
17	2	0.5	Count Based Recommender	maf1@5	0.1288243935163923	0.08136861807018679
18	3	0.5	Count Based Recommender	mrr	0.7432026495712266	0.3737529434386596
19	3	0.5	Count Based Recommender	mrr@5	0.7292973093173226	0.3981889304329646
20	3	0.5	Count Based Recommender	map	0.21508595768331804	0.11430034886132208
21	3	0.5	Count Based Recommender	map@5	0.6790764830874905	0.3681972976179337
22	3	0.5	Count Based Recommender	maf1	0.2877559550774287	0.1176646161489935
23	3	0.5	Count Based Recommender	maf1@5	0.1277547297889741	0.08282183380303516
24	4	0.5	Count Based Recommender	mrr	0.7437407804096946	0.3751078394912794
25	4	0.5	Count Based Recommender	mrr@5	0.7294000882223203	0.40018999170439745
26	4	0.5	Count Based Recommender	map	0.2152546925265738	0.11306847351762983
27	4	0.5	Count Based Recommender	map@5	0.6791556388766359	0.3698410176749797
28	4	0.5	Count Based Recommender	maf1	0.2884127044306426	0.11637840548302113
29	4	0.5	Count Based Recommender	maf1@5	0.12782066719651597	0.08322714719367275
