	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Vanilla AE with Condition	mrr	0.7262453210899121	0.3437581867725691
1	0	0.5	Vanilla AE with Condition	mrr@5	0.7155418320835171	0.3635771771210227
2	0	0.5	Vanilla AE with Condition	map	0.36287062331881953	0.18117358551648993
3	0	0.5	Vanilla AE with Condition	map@5	0.6791914791942361	0.3273033832972715
4	0	0.5	Vanilla AE with Condition	maf1	0.40366679180549425	0.12978688074917374
5	0	0.5	Vanilla AE with Condition	maf1@5	0.15712576329042377	0.08427076738706153
6	1	0.5	Vanilla AE with Condition	mrr	0.7344659231728434	0.34127794835323144
7	1	0.5	Vanilla AE with Condition	mrr@5	0.7248821102269378	0.35946416245302
8	1	0.5	Vanilla AE with Condition	map	0.3606977317424468	0.1799046733616336
9	1	0.5	Vanilla AE with Condition	map@5	0.6880851508006681	0.32491982581691276
10	1	0.5	Vanilla AE with Condition	maf1	0.4023474201105529	0.1293651746892979
11	1	0.5	Vanilla AE with Condition	maf1@5	0.15940058606743315	0.08419682868537534
12	2	0.5	Vanilla AE with Condition	mrr	0.730787917269279	0.3423850014697233
13	2	0.5	Vanilla AE with Condition	mrr@5	0.7203447011367803	0.36197296288233494
14	2	0.5	Vanilla AE with Condition	map	0.3624904266695848	0.18435622265975163
15	2	0.5	Vanilla AE with Condition	map@5	0.6849862486248625	0.3270621177701387
16	2	0.5	Vanilla AE with Condition	maf1	0.4023170406320078	0.13128253423039407
17	2	0.5	Vanilla AE with Condition	maf1@5	0.15591671772253793	0.0824794434781912
18	3	0.5	Vanilla AE with Condition	mrr	0.7145072366698952	0.34676070858332425
19	3	0.5	Vanilla AE with Condition	mrr@5	0.7038358905937291	0.3660697217574677
20	3	0.5	Vanilla AE with Condition	map	0.35350068442676696	0.18224655020772187
21	3	0.5	Vanilla AE with Condition	map@5	0.6703397944308551	0.331760724197785
22	3	0.5	Vanilla AE with Condition	maf1	0.39627230950169373	0.13130704715389493
23	3	0.5	Vanilla AE with Condition	maf1@5	0.1540238993490739	0.0833765904462595
24	4	0.5	Vanilla AE with Condition	mrr	0.7224963173679487	0.34442538990583654
25	4	0.5	Vanilla AE with Condition	mrr@5	0.7118548742831936	0.3640091199813963
26	4	0.5	Vanilla AE with Condition	map	0.35935898629738816	0.18184123393912754
27	4	0.5	Vanilla AE with Condition	map@5	0.6752894794883105	0.327636821267928
28	4	0.5	Vanilla AE with Condition	maf1	0.4010138708350883	0.12934955289232278
29	4	0.5	Vanilla AE with Condition	maf1@5	0.15666201242716082	0.08215201207146888
