	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Denosing AE	mrr	0.7156551366858487	0.34625377666475843
1	0	0.5	Denosing AE	mrr@5	0.7057748860461698	0.36423942466353654
2	0	0.5	Denosing AE	map	0.35453132582004926	0.18291112024800496
3	0	0.5	Denosing AE	map@5	0.671437104837524	0.3269999149047118
4	0	0.5	Denosing AE	maf1	0.39698066524929726	0.1308366696261562
5	0	0.5	Denosing AE	maf1@5	0.15555721392262797	0.0840852413257808
6	1	0.5	Denosing AE	mrr	0.7126398952476403	0.34593527339997215
7	1	0.5	Denosing AE	mrr@5	0.7020446507515473	0.36508841277285076
8	1	0.5	Denosing AE	map	0.35434103750435725	0.1834181063235612
9	1	0.5	Denosing AE	map@5	0.6684503634934669	0.3290027361853112
10	1	0.5	Denosing AE	maf1	0.39685189844965213	0.1313419068149304
11	1	0.5	Denosing AE	maf1@5	0.1560932874530611	0.08561635989406259
12	2	0.5	Denosing AE	mrr	0.7082467793624522	0.34998162123603654
13	2	0.5	Denosing AE	mrr@5	0.6970040337367069	0.3699020621935891
14	2	0.5	Denosing AE	map	0.3509347970261304	0.1856115747953584
15	2	0.5	Denosing AE	map@5	0.6607988021024325	0.3327400167407533
16	2	0.5	Denosing AE	maf1	0.3932010175087811	0.13287406562357845
17	2	0.5	Denosing AE	maf1@5	0.1505252486935817	0.08132387027068708
18	3	0.5	Denosing AE	mrr	0.702539353749651	0.34858494284367475
19	3	0.5	Denosing AE	mrr@5	0.6913905566674079	0.36826635162126287
20	3	0.5	Denosing AE	map	0.35104967162641143	0.18598214440116667
21	3	0.5	Denosing AE	map@5	0.6590520223358782	0.332132946993773
22	3	0.5	Denosing AE	maf1	0.3935146371514719	0.13297850622088053
23	3	0.5	Denosing AE	maf1@5	0.15337172970183033	0.08381065476224916
24	4	0.5	Denosing AE	mrr	0.7046045285288082	0.3470761566733467
25	4	0.5	Denosing AE	mrr@5	0.6939714747831202	0.3659575953492441
26	4	0.5	Denosing AE	map	0.35235332154820825	0.1805394555513037
27	4	0.5	Denosing AE	map@5	0.6592737587609665	0.32704548427251473
28	4	0.5	Denosing AE	maf1	0.3960187829043106	0.1293573591851726
29	4	0.5	Denosing AE	maf1@5	0.15448604388302553	0.0827601213843842
