	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Variational AE	mrr	0.7031587316791649	0.3823019156130464
1	0	0.5	Variational AE	mrr@5	0.688303190707249	0.40637795887222106
2	0	0.5	Variational AE	map	0.19689099487521297	0.10409126772608539
3	0	0.5	Variational AE	map@5	0.6400155614370435	0.37336580595862257
4	0	0.5	Variational AE	maf1	0.2717115536482127	0.10877773788141842
5	0	0.5	Variational AE	maf1@5	0.11640303829103255	0.08386206097444728
6	1	0.5	Variational AE	mrr	0.7105730045969308	0.38208675322841557
7	1	0.5	Variational AE	mrr@5	0.6937186855290304	0.4094948970138965
8	1	0.5	Variational AE	map	0.1980316241608289	0.10000610948995581
9	1	0.5	Variational AE	map@5	0.6489681574810884	0.3765056843387789
10	1	0.5	Variational AE	maf1	0.27432471425632704	0.10584392550970771
11	1	0.5	Variational AE	maf1@5	0.11927363402891239	0.08926315010038635
12	2	0.5	Variational AE	mrr	0.7148660752803562	0.3741815489889121
13	2	0.5	Variational AE	mrr@5	0.7020205353868719	0.39586283360244107
14	2	0.5	Variational AE	map	0.20141377501661908	0.10638947134328633
15	2	0.5	Variational AE	map@5	0.6520697347512528	0.35999073150471766
16	2	0.5	Variational AE	maf1	0.2759504716490817	0.11020419417764948
17	2	0.5	Variational AE	maf1@5	0.12248960171681253	0.08366542781651333
18	3	0.5	Variational AE	mrr	0.7165069255308569	0.37601677559133423
19	3	0.5	Variational AE	mrr@5	0.7009561930175672	0.40201918509008516
20	3	0.5	Variational AE	map	0.1992096763092018	0.10442659515269996
21	3	0.5	Variational AE	map@5	0.6538306401798731	0.3677199365023514
22	3	0.5	Variational AE	maf1	0.2741011148239786	0.10983443716201992
23	3	0.5	Variational AE	maf1@5	0.12061766454821496	0.08508691626624988
24	4	0.5	Variational AE	mrr	0.7199235291533649	0.37267704028172444
25	4	0.5	Variational AE	mrr@5	0.7055543302455521	0.3970341268751224
26	4	0.5	Variational AE	map	0.19515742795809926	0.10006863730750791
27	4	0.5	Variational AE	map@5	0.6578303435769249	0.3641694488302301
28	4	0.5	Variational AE	maf1	0.271020042603686	0.10521256916436658
29	4	0.5	Variational AE	maf1@5	0.11915559545196043	0.08214339088740438
