	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Adverearial AE with Condition	mrr	0.72723259426477	0.3446690640452975
1	0	0.5	Adverearial AE with Condition	mrr@5	0.7173283340685194	0.36307294826846026
2	0	0.5	Adverearial AE with Condition	map	0.35065810167424083	0.18001993072650693
3	0	0.5	Adverearial AE with Condition	map@5	0.6794509385874626	0.3273160039113003
4	0	0.5	Adverearial AE with Condition	maf1	0.3945337439086879	0.13041384457494531
5	0	0.5	Adverearial AE with Condition	maf1@5	0.15594643689483	0.08241777724306076
6	1	0.5	Adverearial AE with Condition	mrr	0.7455614706962995	0.3402965764983056
7	1	0.5	Adverearial AE with Condition	mrr@5	0.7360742705570292	0.35866325949517935
8	1	0.5	Adverearial AE with Condition	map	0.3572040024696386	0.18108190796185056
9	1	0.5	Adverearial AE with Condition	map@5	0.6960279742607328	0.323842023448747
10	1	0.5	Adverearial AE with Condition	maf1	0.39934388201975046	0.1308248218390706
11	1	0.5	Adverearial AE with Condition	maf1@5	0.15973508876153653	0.08398492297089796
12	2	0.5	Adverearial AE with Condition	mrr	0.7191671080474294	0.3453317291114531
13	2	0.5	Adverearial AE with Condition	mrr@5	0.708932893289329	0.36409509003454726
14	2	0.5	Adverearial AE with Condition	map	0.3512743900924354	0.18014400703081737
15	2	0.5	Adverearial AE with Condition	map@5	0.6730977264393107	0.32676868960887995
16	2	0.5	Adverearial AE with Condition	maf1	0.39484686231518507	0.13005227376019704
17	2	0.5	Adverearial AE with Condition	maf1@5	0.1534353083233274	0.08029702091376034
18	3	0.5	Adverearial AE with Condition	mrr	0.7418048690752506	0.34172499303063014
19	3	0.5	Adverearial AE with Condition	mrr@5	0.7321177081016974	0.36030595166002427
20	3	0.5	Adverearial AE with Condition	map	0.3544820217353274	0.1826260652986068
21	3	0.5	Adverearial AE with Condition	map@5	0.6935345786079609	0.3266130755792656
22	3	0.5	Adverearial AE with Condition	maf1	0.3970806970710002	0.13103368814339852
23	3	0.5	Adverearial AE with Condition	maf1@5	0.15864084864150127	0.08312737146519616
24	4	0.5	Adverearial AE with Condition	mrr	0.7287642048906482	0.34363655978522584
25	4	0.5	Adverearial AE with Condition	mrr@5	0.7190229378032643	0.36185322009410403
26	4	0.5	Adverearial AE with Condition	map	0.34267125143886334	0.17803943610222456
27	4	0.5	Adverearial AE with Condition	map@5	0.6810815198745281	0.3251311960924931
28	4	0.5	Adverearial AE with Condition	maf1	0.3888806215356468	0.1306919755984442
29	4	0.5	Adverearial AE with Condition	maf1@5	0.15655813828945858	0.08257095382764854
