	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	SVD Recommender	mrr	0.667419864288781	0.36332176753055084
1	0	0.5	SVD Recommender	mrr@5	0.6541942361417439	0.3845097327255972
2	0	0.5	SVD Recommender	map	0.2366921202084508	0.13591260630842714
3	0	0.5	SVD Recommender	map@5	0.6175801352742243	0.34556106016418214
4	0	0.5	SVD Recommender	maf1	0.3047443050926364	0.12392292318787902
5	0	0.5	SVD Recommender	maf1@5	0.1319098153345006	0.07903688220232814
6	1	0.5	SVD Recommender	mrr	0.6485574747562273	0.3640621163329003
7	1	0.5	SVD Recommender	mrr@5	0.6352343059239611	0.3847665663217511
8	1	0.5	SVD Recommender	map	0.23446622869238384	0.13692927510962258
9	1	0.5	SVD Recommender	map@5	0.6012838933097554	0.34604772387444693
10	1	0.5	SVD Recommender	maf1	0.30196590057434325	0.1257392287884852
11	1	0.5	SVD Recommender	maf1@5	0.12945021982653163	0.07742243286221122
12	2	0.5	SVD Recommender	mrr	0.6585995003195804	0.36335799019619686
13	2	0.5	SVD Recommender	mrr@5	0.6447561422808948	0.38516606230447775
14	2	0.5	SVD Recommender	map	0.2361442977324411	0.13700574063239584
15	2	0.5	SVD Recommender	map@5	0.6112339567290063	0.34857748128550803
16	2	0.5	SVD Recommender	maf1	0.30376300644103044	0.12472693055139125
17	2	0.5	SVD Recommender	maf1@5	0.12895165966418654	0.0770063714794567
18	3	0.5	SVD Recommender	mrr	0.6534505566795387	0.3653464590483667
19	3	0.5	SVD Recommender	mrr@5	0.6393299236528056	0.3873039047922133
20	3	0.5	SVD Recommender	map	0.23285715284249214	0.1377359186198535
21	3	0.5	SVD Recommender	map@5	0.6042197885009759	0.3482539347052232
22	3	0.5	SVD Recommender	maf1	0.3002784219205722	0.12655572344981797
23	3	0.5	SVD Recommender	maf1@5	0.1301420567117386	0.07995302985180244
24	4	0.5	SVD Recommender	mrr	0.6597602192073428	0.3641110889973946
25	4	0.5	SVD Recommender	mrr@5	0.6454271430671961	0.3866350176705328
26	4	0.5	SVD Recommender	map	0.23152734414149898	0.133180995074677
27	4	0.5	SVD Recommender	map@5	0.6068516272116846	0.34682171355058844
28	4	0.5	SVD Recommender	maf1	0.30027544573212595	0.12237401324549654
29	4	0.5	SVD Recommender	maf1@5	0.12951187445366666	0.07772608514241552
