	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Vanilla AE	mrr	0.6897787347619535	0.351279715050212
1	0	0.5	Vanilla AE	mrr@5	0.6789883840611676	0.3698508874950637
2	0	0.5	Vanilla AE	map	0.346008062531857	0.1837695007342652
3	0	0.5	Vanilla AE	map@5	0.6470093246091262	0.3320819662758467
4	0	0.5	Vanilla AE	maf1	0.38994997402444415	0.1331737567565751
5	0	0.5	Vanilla AE	maf1@5	0.15045670714741524	0.08406786982819496
6	1	0.5	Vanilla AE	mrr	0.6950699105197687	0.3512985928632292
7	1	0.5	Vanilla AE	mrr@5	0.6834880636604775	0.3713107825652422
8	1	0.5	Vanilla AE	map	0.34761879430167775	0.18227543536437793
9	1	0.5	Vanilla AE	map@5	0.6504215173396207	0.3342661372218159
10	1	0.5	Vanilla AE	maf1	0.39195159168144467	0.132155710254661
11	1	0.5	Vanilla AE	maf1@5	0.15187843168009799	0.0883835680627689
12	2	0.5	Vanilla AE	mrr	0.7148656695136844	0.34830269701308936
13	2	0.5	Vanilla AE	mrr@5	0.7035790245691236	0.3685750925472069
14	2	0.5	Vanilla AE	map	0.3491166098347468	0.18271817781539854
15	2	0.5	Vanilla AE	map@5	0.6652530253025302	0.33195028285007405
16	2	0.5	Vanilla AE	maf1	0.3927445182973246	0.13160441565259148
17	2	0.5	Vanilla AE	maf1@5	0.1520139327586177	0.0841636340823478
18	3	0.5	Vanilla AE	mrr	0.6966661746633022	0.3513323381595293
19	3	0.5	Vanilla AE	mrr@5	0.6851567711807871	0.37131458302002496
20	3	0.5	Vanilla AE	map	0.34536374898717287	0.18427429889072355
21	3	0.5	Vanilla AE	map@5	0.6490783979443087	0.3340895414538155
22	3	0.5	Vanilla AE	maf1	0.38952431761758827	0.13304032948215894
23	3	0.5	Vanilla AE	maf1@5	0.1501898555083447	0.08444881782589325
24	4	0.5	Vanilla AE	mrr	0.6966398875107208	0.3477312181404181
25	4	0.5	Vanilla AE	mrr@5	0.6856124099397147	0.3670301711631184
26	4	0.5	Vanilla AE	map	0.34525580294130964	0.17966065084421257
27	4	0.5	Vanilla AE	map@5	0.6524999387344999	0.32884276926598033
28	4	0.5	Vanilla AE	maf1	0.39081983211329574	0.1301749146380784
29	4	0.5	Vanilla AE	maf1@5	0.15338375147521996	0.08624622055017794
