	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Denosing AE with Condition	mrr	0.7418651250112374	0.33240080561887236
1	0	0.5	Denosing AE with Condition	mrr@5	0.733392148213498	0.34907962738895026
2	0	0.5	Denosing AE with Condition	map	0.3836912850038797	0.18217834411811956
3	0	0.5	Denosing AE with Condition	map@5	0.6975444787531246	0.3113205794838299
4	0	0.5	Denosing AE with Condition	maf1	0.41918360605002003	0.12561287201226157
5	0	0.5	Denosing AE with Condition	maf1@5	0.16450382806604166	0.08497832469389298
6	1	0.5	Denosing AE with Condition	mrr	0.7383834289194108	0.33219677044473417
7	1	0.5	Denosing AE with Condition	mrr@5	0.7300913645741232	0.34849091744731325
8	1	0.5	Denosing AE with Condition	map	0.3840165707293718	0.18009924440127412
9	1	0.5	Denosing AE with Condition	map@5	0.6952920841929463	0.3096748792903802
10	1	0.5	Denosing AE with Condition	maf1	0.42008999468126634	0.12420093986277735
11	1	0.5	Denosing AE with Condition	maf1@5	0.16540843137101413	0.08488917427316892
12	2	0.5	Denosing AE with Condition	mrr	0.7498910841350583	0.3325123857564561
13	2	0.5	Denosing AE with Condition	mrr@5	0.7417161716171617	0.3488323906785563
14	2	0.5	Denosing AE with Condition	map	0.3827731781721437	0.18057230280556505
15	2	0.5	Denosing AE with Condition	map@5	0.7013140202909179	0.3119191363658048
16	2	0.5	Denosing AE with Condition	maf1	0.4188330570309743	0.12443410933338916
17	2	0.5	Denosing AE with Condition	maf1@5	0.1628605852151695	0.08234929548163439
18	3	0.5	Denosing AE with Condition	mrr	0.7217169151296595	0.339087408246051
19	3	0.5	Denosing AE with Condition	mrr@5	0.7124898080201616	0.35637112754981726
20	3	0.5	Denosing AE with Condition	map	0.37513931269410833	0.18129897691221034
21	3	0.5	Denosing AE with Condition	map@5	0.6772641637634966	0.3184153722282007
22	3	0.5	Denosing AE with Condition	maf1	0.41331299965121987	0.1253234929663421
23	3	0.5	Denosing AE with Condition	maf1@5	0.15969911135769996	0.08248741256987178
24	4	0.5	Denosing AE with Condition	mrr	0.7310692630064979	0.3352620462565406
25	4	0.5	Denosing AE with Condition	mrr@5	0.7225150713130422	0.35170051245204226
26	4	0.5	Denosing AE with Condition	map	0.37832818203567153	0.1818358638361163
27	4	0.5	Denosing AE with Condition	map@5	0.6856889918149291	0.3135345072838803
28	4	0.5	Denosing AE with Condition	maf1	0.41567737813939937	0.12477693689043537
29	4	0.5	Denosing AE with Condition	maf1@5	0.1626806861156876	0.08322651863546149
