	fold	drop	model	metric	metric_val	metric_std
0	0	0.5	Adverearial AE	mrr	0.715277962889452	0.3440835520432742
1	0	0.5	Adverearial AE	mrr@5	0.7059182473165712	0.3613033834111028
2	0	0.5	Adverearial AE	map	0.33981897962671487	0.17920005757582413
3	0	0.5	Adverearial AE	map@5	0.6732334093025535	0.32591466726921364
4	0	0.5	Adverearial AE	maf1	0.3858147188460393	0.1328150525349116
5	0	0.5	Adverearial AE	maf1@5	0.15453310268366094	0.0804408603792523
6	1	0.5	Adverearial AE	mrr	0.693851466395443	0.35477563106494353
7	1	0.5	Adverearial AE	mrr@5	0.6817786619510756	0.3754180820789532
8	1	0.5	Adverearial AE	map	0.3217067399415631	0.1775894124224346
9	1	0.5	Adverearial AE	map@5	0.6477057544945477	0.3392542002863415
10	1	0.5	Adverearial AE	maf1	0.37175069456789495	0.1345366366439095
11	1	0.5	Adverearial AE	maf1@5	0.14894775258863116	0.08548255307672892
12	2	0.5	Adverearial AE	mrr	0.7041815683391874	0.3544347113812934
13	2	0.5	Adverearial AE	mrr@5	0.6916758342500916	0.37612531303774444
14	2	0.5	Adverearial AE	map	0.33691964985376044	0.18284862822593298
15	2	0.5	Adverearial AE	map@5	0.6551152059650409	0.34026900492876627
16	2	0.5	Adverearial AE	maf1	0.382622014581508	0.1345888766369651
17	2	0.5	Adverearial AE	maf1@5	0.14779330049519895	0.0831223876052366
18	3	0.5	Adverearial AE	mrr	0.6853525835142963	0.35358615661194076
19	3	0.5	Adverearial AE	mrr@5	0.6733748424875843	0.37388610143651374
20	3	0.5	Adverearial AE	map	0.3243813320467455	0.17914088349043272
21	3	0.5	Adverearial AE	map@5	0.6401882118943494	0.3369894201697174
22	3	0.5	Adverearial AE	maf1	0.3735488292475662	0.13419654756372043
23	3	0.5	Adverearial AE	maf1@5	0.14724170715921808	0.08170034430805506
24	4	0.5	Adverearial AE	mrr	0.7030035337283547	0.35128340366317695
25	4	0.5	Adverearial AE	mrr@5	0.691343184825761	0.3716657544427898
26	4	0.5	Adverearial AE	map	0.3290932250027069	0.17554478254397068
27	4	0.5	Adverearial AE	map@5	0.6552109371170907	0.33437732940676257
28	4	0.5	Adverearial AE	maf1	0.3782305676674706	0.13185786355943194
29	4	0.5	Adverearial AE	maf1@5	0.1501177749615738	0.08109784131447005
